ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,weight
AMZN,2022-01-27,140.8000030517578,144.24349975585938,139.35000610351562,139.6374969482422,77516000,0.005493528624727967,0.03504426646810435,-0.008256435214747301,0.01387967759671637,149.5918991088867,157.57134857177735,154.6129747022553,-0.11381416599495396,-9.698001403808576,0.019422072890183942,5.578605651855469,0.020510290994136867,0.2702227786157431,19.367814315435538,-7.68011428017121,-2.231242559670277,-25.569503784179688,1.063780733486669,90732000.0,-0.5057057544220841,1.231074855676092,0.024261050541524592,-0.11297772575828359,0.002276834743899836,1.1529760511553644,0,0.9943658165524656
AMZN,2022-01-28,140.86050415039062,143.9980010986328,137.92950439453125,143.97799682617188,74392000,0.030610731040560255,0.042148778545701794,0.02213177280859027,0.008758444034568704,147.86829833984376,156.33802337646483,153.60011966643782,-0.07905963170417724,-10.270186462402364,0.021408144748878158,5.782605852399554,0.021227455844236326,0.27435495643430435,27.98478343810696,-7.554096166261644,-1.6841795566085684,-17.236007690429688,0.9957595356905744,165124000.0,-0.2524529442177364,0.660322982885761,0.16191486875218666,-0.020735134177034542,0.03732533576623096,1.0755137002149568,0,1.0
AMZN,2022-01-31,144.75,150.36050415039062,144.30050659179688,149.57350158691406,78308000,0.038127433338896885,0.04051518145857713,0.03332298159986758,0.0053619524569450926,146.61184844970703,155.48084869384766,153.2166322302927,-0.03799404978928064,-10.569831237792954,0.02376546858391192,5.792106628417969,0.021820670796019098,0.2709842554203766,37.25023367036514,-6.92291240759792,-0.8423966383558756,-12.564498901367188,1.0272232257285914,243432000.0,-0.09980755450946491,0.24625690220017965,0.339369681975102,0.1870463329221529,0.02534743915902018,1.1379578712500673,0,0.9198725755150159
AMZN,2022-02-01,150.0,151.70799255371094,147.62750244140625,151.19349670410156,59220000,0.01077253018259915,0.026988529275307822,0.007956644693479974,0.0028514302905324985,145.83944854736328,154.52029876708986,153.02395265636974,-0.021529870763371477,-10.85819122314453,0.023211633116495458,5.680106026785714,0.021827201121084303,0.2578580104048876,34.06618852921167,-6.220271249352436,-0.1118043840883125,-7.7239990234375,0.7790290945398242,302652000.0,-0.10172143641508626,0.48238707463453145,0.43005974716211237,0.2819633916021208,0.0076681582288475655,1.1194201905835723,0,0.6272138383839491
AMZN,2022-02-02,155.05050659179688,155.0749969482422,148.86349487304688,150.6125030517578,87330000,-0.0038501180924552735,0.04124160975299853,-0.028622954141238714,0.02551042188834224,145.2707992553711,153.67482376098633,152.79429078926384,-0.019927276531594623,-11.03934616088867,0.023062914883321017,5.947999136788504,0.022145673845013616,0.24744958566695752,33.74288364047894,-5.6452297073316515,0.37058972634597787,-5.686492919921875,1.1364006043105925,215322000.0,-0.19145368775118746,0.6032913701029778,0.44319464780828516,0.2683727785657136,0.021240147659128204,1.0342007499244354,0,0.9913051369042402
AMZN,2022-02-03,141.7375030517578,144.24749755859375,138.33299255371094,138.8455047607422,225532000,-0.08134849507057183,0.04259774210658586,-0.020403903191066688,-0.05892605076054089,143.9886001586914,152.3992492675781,151.4658349770237,-0.08893576950729791,-11.51926086425783,0.028171636449217375,6.458643232073102,0.022737750740692564,0.2547876902376477,28.761592409304725,-6.069043408936807,-0.042579180207342304,-12.821990966796875,2.656148789179996,-10210000.0,-0.7670089956133238,1.09825602986204,0.0,0.2139546789560552,-0.08617535954438726,0.9866415907659557,0,0.40545144195640725
AMZN,2022-02-04,155.60650634765625,161.1999969482422,150.60800170898438,157.63949584960938,253456000,0.1269489157684572,0.06719125293759398,0.013064938925370946,0.12071691925350071,145.48824920654297,152.11852416992187,152.0538026791747,0.03629388142865127,-11.372735900878922,0.04268848962476371,7.880428859165737,0.02438789390966569,0.24861753975939554,46.81095015983599,-4.832692536621636,0.9550173536862632,14.996490478515625,2.66839888276273,243246000.0,1.434950453356813,5.122944662690697,0.7087660438635982,-0.32560113869407664,0.029569809365906474,1.2367669634482081,0,0.256694340780002
AMZN,2022-02-07,158.52000427246094,162.6909942626953,157.25,157.9355010986328,102624000,0.001875974577811346,0.03445073605682127,-0.003687251817042727,0.005585582585798053,146.82739868164063,151.8875991821289,152.61396443340882,0.03981827317484739,-11.181961059570312,0.04268507159982194,7.9495359148297995,0.024671539946271585,0.24335139109402112,49.27373683716737,-3.7853551947247297,1.6018837564665356,13.391494750976562,1.0494839709894748,345870000.0,1.4112663724021315,5.074926475315952,0.7199291048824723,-0.20533194718284992,-0.01971927251675918,1.2109949571397751,0,0.34854204535506983
AMZN,2022-02-08,156.75050354003906,161.79249572753906,155.55050659179688,161.4134979248047,76040000,0.02178265381683596,0.03867080024660231,0.02974787499344185,-0.007503047448804454,148.97014923095702,151.88397445678712,153.4520152421132,0.06274212603056038,-10.909295806884757,0.04295259548334848,8.181106567382812,0.02482179256026125,0.2432531746175982,53.73509501255827,-2.644206759017152,2.1944257537392913,21.427505493164062,0.7823262580339164,421910000.0,1.2827756006577118,4.647761740195994,0.8510926262122345,-0.1998818037931524,0.0065749987797866895,1.2193671151907455,0,0.1
AMZN,2022-02-09,162.87350463867188,163.83450317382812,160.25,161.1894989013672,68786000,-0.0013886979453967615,0.0222378206895421,-0.010339347341589972,0.009045133973537574,151.20184936523438,151.67534942626952,154.18891844775644,0.06272706481612751,-10.780140686035168,0.04260543442874276,7.962213788713727,0.02456471886681081,0.2362696234183618,57.432331231683655,-1.737880051896326,2.4806019686880942,22.317001342773438,0.7055242096366733,353124000.0,1.4043232128465108,5.111003423199608,0.8475996262182272,-0.20040901801362565,0.019631179766135532,1.1708730527557716,0,0.4367282686790348
AMZN,2022-02-10,158.35000610351562,160.7165069580078,157.75,159.0034942626953,68268000,-0.013654506185153747,0.018656866451753396,0.004126859071361352,-0.01761586714522306,153.1384490966797,151.36517410278321,154.64744947775063,0.05046286376429451,-10.76331588745117,0.04270657021436701,7.522392272949219,0.02461105789406007,0.22633031920615754,64.29625335307747,-1.1823722604917748,2.4288878080741165,19.365997314453125,0.6937226775817461,284856000.0,1.4419458116118375,5.1335069947128416,0.8654284937558558,-0.2015605027200281,-0.020692656390785436,1.167582072651267,0,0.8315406511240435
AMZN,2022-02-11,158.13450622558594,159.0,152.73399353027344,153.2935028076172,77100000,-0.03657177570139793,0.040875877676183184,-0.030613200959167697,-0.005465213460489673,154.06999969482422,150.969149017334,154.51850217583313,0.01539621707652573,-10.781490936279283,0.04311949820799841,7.284999302455357,0.02484211528428905,0.2189339685622876,57.16837051334806,-1.189168924491696,1.9376729152593564,9.315505981445312,0.7736784748800346,207756000.0,1.4244459080668943,4.9251748479058595,0.6202855292827235,-0.18115080554996496,-0.02981017733843887,1.1777104175044726,0,1.0
AMZN,2022-02-14,151.75100708007812,158.44850158691406,151.64999389648438,155.16700744628906,83230000,0.012147601490993105,0.04381413163713197,0.022510561423709222,-0.010062368588934192,154.6293502807617,150.62059936523437,154.5802645825432,0.030184503978293364,-10.796020812988274,0.04320239099747936,7.313535417829241,0.025448774434308107,0.20997081341154333,63.00992418512179,-1.0314888020392914,1.676282430169409,5.593505859375,0.8198659135550244,290986000.0,1.3928708811778983,4.808945660794189,0.7232146234564292,-0.18832161844350365,0.0028686998235289973,1.1904818243825186,0,0.9094589336038801
AMZN,2022-02-15,157.60549926757812,158.0070037841797,154.6374969482422,156.510498046875,56440000,0.008621083638872947,0.02152895095070901,-0.0069477348552069605,0.015715272604797412,155.16105041503906,150.50024948120117,154.764096341051,0.03993514021400487,-10.65679061889648,0.04302899825193443,6.9923215593610495,0.025552910865457523,0.20706992903783136,65.05617505363972,-0.7890223470564877,1.5349991081217702,5.3170013427734375,0.5589557707924812,347426000.0,1.304663542039227,4.71935189492509,0.7827454195810052,-0.19508332187101757,0.014699840882656013,1.1849684642938607,0,0.6515517332837708
AMZN,2022-02-16,155.79049682617188,158.83399963378906,154.7344970703125,158.10049438476562,52704000,0.010107783346743868,0.025929726400730903,0.014827589650881762,-0.004600338186180227,155.90984954833985,150.59032440185547,155.08184853569048,0.04987153067264995,-10.301355590820322,0.04290122207900094,6.901500156947544,0.025666311669819128,0.20908611114424466,65.5415125622992,-0.4632267289099161,1.4886357810146733,7.4879913330078125,0.5220952360196578,400130000.0,1.2169662976391447,4.622182813940199,0.8531990184290417,-0.2117965584680227,-0.0008620683599840806,1.182142066339747,0,0.517715903540045
AMZN,2022-02-17,158.14599609375,160.3489990234375,154.5,154.65249633789062,64032000,-0.022050230393006458,0.03782026906491171,-0.022090345895115177,0.0002878024459154347,157.49054870605468,150.73957443237305,155.04095785018575,0.025958159428222796,-9.72186538696289,0.04263801872858134,6.8858217511858255,0.025501484280313947,0.21019635469960665,59.122494824986376,-0.4777487898972481,1.179290976021873,15.806991577148438,0.6368175037294878,336098000.0,1.2221968479681633,4.755517126708889,0.7004163575924636,-0.29515202162236304,-0.030176713247998487,1.1538859230657457,0,0.9224272733617161
AMZN,2022-02-18,155.49949645996094,155.49949645996094,150.89300537109375,152.60150146484375,63604000,-0.013350682834785058,0.030186407370484256,-0.01863668411091618,0.005476795668527423,156.98674926757812,151.23749923706055,154.80862867062936,0.009018941959328343,-8.752810516357414,0.040329402613522324,6.758963448660714,0.02451682108632517,0.20352794215333195,52.754632239365144,-0.6472941689777088,0.8077964775531301,-5.037994384765625,0.6657901678606868,272494000.0,1.4554854650622249,6.000256222492306,0.6095356639823604,-0.2764010941778818,-0.011165453021060668,1.1007088086771382,0,1.0
AMZN,2022-02-22,150.47850036621094,152.9824981689453,148.48550415039062,150.19749450683594,66128000,-0.01587889987657254,0.02994053950780524,-0.0018674153362271547,-0.013912059044333246,156.21294860839845,151.52017364501953,154.36947303598237,-0.008729392966477574,-7.990665893554706,0.0405040680154216,6.788713727678571,0.02307747418177649,0.1990148489644112,49.106659813477435,-0.964524930788059,0.39245257259422384,-7.738006591796875,0.7262280247054584,206366000.0,1.5488524570923166,6.104888571336335,0.5030128137020462,-0.25735245871842677,-0.011721216099644539,1.1063404257895715,0,1.0
AMZN,2022-02-23,151.65049743652344,151.76300048828125,144.6510009765625,144.82699584960938,64244000,-0.03641116014436802,0.04910686346496404,-0.04499491727233032,0.00967394918575935,154.5542984008789,151.76222381591796,153.46066568489923,-0.04569798591159145,-7.200915527343767,0.040702267578468045,6.853034973144531,0.023389421820915638,0.19029339537648302,45.22139112002485,-1.6304916606371762,-0.2188113258039146,-16.586502075195312,0.7159876872050801,142122000.0,1.529120364385677,5.978744685075963,0.26504310962579264,-0.24313877620694102,-0.02452412274179805,1.1132166986209766,0,0.9860780691590423
AMZN,2022-02-24,139.83749389648438,151.74899291992188,139.5,151.35800170898438,100786000,0.04410800497645022,0.08092729013867207,0.0823849705158781,-0.034451463443363674,153.57114868164064,152.3864990234375,153.26041197290732,-0.006749267953373223,-6.212450256347665,0.04170403817987819,6.850855146135602,0.02487659054998813,0.17208634597935743,61.313393737394385,-1.6126874441228267,-0.16080568743165213,-9.831497192382812,1.1200062231211174,242908000.0,1.2726360754645218,4.7419827359783495,0.5544355163410302,-0.2812583217346111,0.03979444166668093,1.106146716434304,0,1.0
AMZN,2022-02-25,150.5500030517578,153.99000549316406,149.2135009765625,153.7884979248047,62396000,0.01593036537376894,0.03105891910477244,0.021511091379509285,-0.005338327991275277,153.04964904785157,153.09404907226562,153.310705873088,0.0045360930532701745,-5.198840026855464,0.041775950703465334,5.595284598214286,0.024804584953078936,0.1523536535654601,45.054706311190365,-1.3864743291344723,0.052325942045361895,-5.214996337890625,0.699263708800753,305304000.0,1.2250376471432323,4.607709729901581,0.6621321199811666,-0.26332749580435244,0.013091522463730864,1.1025984966476532,0,0.9666915126403536
AMZN,2022-02-28,152.4250030517578,154.4499969482422,150.85000610351562,153.56300354003906,57684000,-0.0014673390183547882,0.02344308695130134,0.007465969922402875,-0.008866039342640302,153.07659912109375,153.57329940795898,153.33473422232146,-6.704204415053329e-05,-4.324549713134758,0.04136458628825167,5.463784354073661,0.024328294492038285,0.14122185914291832,44.374831019917316,-1.2114297104310765,0.18189644859900622,0.269500732421875,0.6525664173329894,247620000.0,1.3792683108484938,5.181774625237261,0.6521403416681181,-0.30206048584569256,0.002441300151843273,1.1427378235401762,0,1.0
AMZN,2022-03-01,152.7324981689453,154.0989990234375,149.9770050048828,151.14199829101562,44874000,-0.015891148369833387,0.027272327115493673,-0.010413631001217678,-0.0054082386509014145,152.6740982055664,153.65172424316407,153.12590222886377,-0.01633386129799166,-3.8915447998046773,0.04074115932169274,5.312356131417411,0.023970904518572794,0.13985375606431064,36.41640995516537,-1.2536096477173828,0.11177320905015997,-4.0250091552734375,0.5174352168202767,202746000.0,1.6240978131802313,6.194266927617798,0.5448642879069041,-0.31504183362219756,-0.016669211935494598,1.1397522182302968,0,1.0
AMZN,2022-03-02,150.8489990234375,152.99949645996094,148.75,152.05250549316406,47334000,0.006006111112644554,0.027947559600538838,0.007978219792229384,-0.0019385694968381388,152.22829895019532,153.69467468261718,153.02367396832094,-0.010684619963166468,-3.4892944335937557,0.040696018518282695,5.359855651855469,0.02398971022902314,0.13936490548407024,38.1322318821469,-1.1997374041353623,0.13251636210574436,-4.4579925537109375,0.5495671639018409,250080000.0,1.6485304690996148,6.285136283294872,0.5852093551499626,-0.3152655003741254,0.014177249291458338,1.1223649202912223,0,1.0
AMZN,2022-03-03,153.531494140625,153.9290008544922,146.8560028076172,147.89849853515625,65198000,-0.02769967430173762,0.04782332556753764,-0.036689512055047106,0.00972682852323949,151.20809936523438,153.5589744567871,152.53556202230524,-0.03686190234915341,-3.241384735107431,0.04118002317534575,5.619391305106027,0.024192406055055717,0.14249309661130918,36.27759121585425,-1.4752313591855284,-0.11438207435553727,-10.201995849609375,0.7668277995365959,184882000.0,1.66712174373688,6.075696086952584,0.4011430570981699,-0.3669960375150753,-0.014643390004799283,1.1976998835553536,0,1.0
AMZN,2022-03-04,147.15899658203125,147.85000610351562,143.8070068359375,145.64100646972656,60934000,-0.015381483821486462,0.027760033834570597,-0.01031530621612629,-0.005000063965823267,150.30695037841798,153.89874954223632,151.8789376839644,-0.05365698614534169,-2.4060896301269565,0.0371116274044416,5.463819231305804,0.023822798542042965,0.12109754697570682,39.661721872465336,-1.854347285208604,-0.3947984003028904,-9.011489868164062,0.7934827477989558,123948000.0,2.533560270428077,8.51047382772886,0.049076689945600556,0.06602954680298448,-0.01667442285652212,1.3983869465671155,0,1.0
AMZN,2022-03-07,145.44349670410156,146.09449768066406,137.41650390625,137.4530029296875,86934000,-0.05786267214586164,0.0631342610842911,-0.05493881785667588,-0.0013561411748830166,148.79210052490234,152.88942489624023,150.50503913593803,-0.10096461528336016,-2.7437342834472815,0.023311831892656603,5.5980682373046875,0.023491467483926706,0.15285396366651074,29.556831105467168,-2.7834173411533243,-1.0590947649980884,-15.14849853515625,1.2697211795463506,37014000.0,0.012411575472195898,0.41155334529048065,0.0,0.07990967401846233,-0.04451092204007492,1.0112104553437968,0,0.8501062907712753
AMZN,2022-03-08,136.68350219726562,140.69949340820312,133.57249450683594,136.01449584960938,91662000,-0.010520594620232346,0.05239881864300324,-0.004894565451225963,-0.005598282438511033,147.3738006591797,151.79337463378906,149.12498739438294,-0.10394971994797342,-3.138704528808603,0.023239745149300748,5.866460527692523,0.02407721140219769,0.1797267249707312,26.39797796781862,-3.594354076943546,-1.4960252006306476,-14.182998657226562,1.3495801610450107,-54648000.0,0.0979872275540491,0.4666473260466678,0.0,0.0636019357584854,-0.0024650570382215966,1.0477408387226619,0,0.5936703090833786
AMZN,2022-03-09,139.5,140.25,136.8280029296875,139.2790069580078,82656000,0.023717698424230754,0.024569367234923836,-0.001584179512375238,0.025625975588988187,146.81900177001953,150.68665008544923,148.18727497187103,-0.07570440460528846,-3.637619323730462,0.0233745094905988,5.8761749267578125,0.023723416321921948,0.18505480905248806,29.13107392366676,-3.928325230787948,-1.4639970835800398,-5.5479888916015625,1.211082246515369,28008000.0,0.10699229258235238,0.425492045941245,0.1296727194189464,0.03460033471743178,0.03953767963779455,0.9579883222787803,0,0.9944601421788201
AMZN,2022-03-10,145.68499755859375,148.67449951171875,143.97799682617188,146.8175048828125,135062000,0.05271118653269622,0.031988710671630505,0.007773671573049412,0.045993942235080146,146.36495208740234,149.9680503845215,148.05682067767498,-0.021008111350523252,-3.879349212646474,0.027087832768220108,6.129495893205915,0.02392814494844343,0.17497934334153756,42.035186438602054,-3.543854645288036,-0.8636211984641022,-4.540496826171875,1.887302884850517,163070000.0,0.40018784653587824,0.2533554961550039,0.4699208218812422,0.19281646822555168,-0.0014291268386812605,1.0260067868276113,0,0.8948305161597472
AMZN,2022-03-11,149.57449340820312,149.6750030517578,145.36900329589844,145.52450561523438,68900000,-0.008845856240147519,0.02958951646912657,-0.027076727458104622,0.0187783365995166,145.5385528564453,149.29410095214843,147.8156478145854,-0.025249459373279475,-4.079768676757823,0.02702315351472199,6.1080322265625,0.024117699281777785,0.16796769834661993,42.69313479673618,-3.3053906848850545,-0.5001257904488967,-8.263992309570312,0.9623563623767546,94170000.0,0.3758185199865187,0.27188419236296885,0.4305899842464071,0.1281645227852927,-0.022060068759589702,1.013507229527248,0,1.0
AMZN,2022-03-14,145.9810028076172,147.4499969482422,140.88400268554688,141.85299682617188,74086000,-0.025553208143987614,0.046287314396878596,-0.028277692999565687,0.0031369094191584985,144.3675521850586,148.72207565307616,147.24777629187932,-0.046187351785392676,-4.115963897705086,0.026460486356146274,6.255817958286831,0.024288495193945787,0.172280437206447,41.604209683819604,-3.3737755687693607,-0.45480853946656197,-11.710006713867188,1.0369742065158358,20084000.0,0.404997873235778,0.4408923580951083,0.26435304542039645,0.18131531275174168,-0.020031307505146277,1.0046693622916598,0,1.0
AMZN,2022-03-15,142.85000610351562,147.98500061035156,142.0,147.3665008544922,75584000,0.03813139923769891,0.04061303332332594,0.031617042755934736,0.007028468200537881,143.99000244140626,148.33205032348633,147.25908339308054,-0.006509378565342769,-4.118979339599605,0.027926037430009765,6.185818263462612,0.024207111602960307,0.1679314180746942,52.547783131369535,-2.9490822012483875,-0.024092137556471105,-3.7754974365234375,1.063633075859002,95668000.0,0.3796297653349394,-0.06256089409041286,0.5139910238458499,0.08851371859886986,0.032400328929113355,1.0185468841782412,0,1.0
AMZN,2022-03-16,148.5,153.14999389648438,147.35350036621094,153.10400390625,84958000,0.03819476755459102,0.0378598428650122,0.031003393305993037,0.007691701566742194,144.09515228271485,148.16172561645507,147.81574248957287,0.03335732132504575,-3.94329421997071,0.02933117229665556,5.724925449916294,0.024585589115254866,0.16294554026982988,51.78003500922985,-2.1250449068823514,0.639956125447652,1.0514984130859375,1.1720284736784017,180626000.0,0.3138433085306907,-0.506159994456831,0.773771130234389,0.18229802759918948,0.03703380240000716,1.030263723668166,0,0.8982880446999613
AMZN,2022-03-17,152.6405029296875,157.49850463867188,152.13999938964844,157.23899841308594,72934000,0.02664947618554765,0.03407872921325285,0.030126312445494435,-0.0030273602566678465,145.02920227050782,148.1186508178711,148.71319543466933,0.061574606197389734,-3.78070892333983,0.029895780657683498,5.766496930803571,0.024773536101548255,0.16104800114186937,53.39960584885711,-1.1253574944333593,1.3117148303173152,9.340499877929688,0.9923060701093203,253560000.0,0.24616154302479323,-0.7177021624264079,0.9999999995288464,0.2560379207852921,0.012229222203123858,1.0453367340765003,0,0.6246822186877069
AMZN,2022-03-18,156.81300354003906,161.593994140625,156.01100158691406,161.25050354003906,102962000,0.025192147663773066,0.034623101514708945,0.028298035874199632,-0.0027092189427951885,146.59015197753905,148.44855117797852,149.90722477803786,0.0862383112506743,-3.3886787414550668,0.02993897521647366,5.908139910016741,0.02472088521264,0.17520409154553213,57.04828445310761,-0.009295921909455274,1.9422211222729755,15.6094970703125,1.3647111841582056,356522000.0,0.03971508653390133,-0.7846503433247318,0.9999999996037408,0.26900664389181644,0.024556191091149947,1.0653689706802734,0,0.21995049572650904
AMZN,2022-03-21,161.12100219726562,163.08399963378906,159.55299377441406,161.4915008544922,66538000,0.001493436589994942,0.021864964041283345,0.002299505664382313,-0.000803106594586738,148.99400177001954,148.89305114746094,151.0104891662716,0.08461408782407069,-2.9089288330078205,0.029710639941902945,5.865926470075335,0.024565322855411447,0.19018480737720178,59.88405475275513,0.8844420864563745,2.2687673045110444,24.038497924804688,0.8802172696569905,423060000.0,-0.033403563485241906,-0.7057160833570221,0.9999999996074892,0.24807288191364557,-0.0034933620460122715,1.0605660623707902,0,0.1
AMZN,2022-03-22,161.8054962158203,166.16700744628906,161.69900512695312,164.88900756835938,64086000,0.020820051155123028,0.02709702960164055,0.019056901183601496,0.0019443460471089593,151.88145294189454,149.62762680053712,152.3322528236133,0.10199574164967988,-2.221053314208973,0.029610687428510887,5.896355765206473,0.02451120759703327,0.21206185167852537,61.70326589415975,1.8456112372912798,2.58394916427676,28.87451171875,0.8489268862613357,487146000.0,-0.2129720438638721,-0.636556530507103,0.9999999996536738,0.2089636106585264,0.022058167295568552,1.0482504788127978,0,0.1
AMZN,2022-03-23,163.7050018310547,166.3699951171875,162.68699645996094,163.4080047607422,55812000,-0.009022396175222974,0.02253866732167575,-0.0018142211109765719,-0.00718062261860497,154.29435272216796,150.55667724609376,153.38708634143507,0.08535873498847608,-1.3304431152343739,0.028240180804742727,5.654212951660156,0.023838911804867184,0.2235493383953322,64.86480935479358,2.459488709989756,2.558261309580189,24.128997802734375,0.7434760020780881,431334000.0,-0.23389427026385168,-0.306260240924848,0.9487089918080737,0.3282664606676718,-0.008377622396981166,1.0188420302215966,0,0.40291102956970437
AMZN,2022-03-24,163.74949645996094,164.11849975585938,160.0500030517578,163.64950561523438,56798000,0.0014768099843156708,0.024861038770374443,-0.0006106329905258996,0.002089810102747129,155.97755279541016,151.17125244140624,154.3644596056064,0.08254382345505307,-0.6816180419922091,0.026741665340898103,5.652570452008929,0.021258333188029572,0.23576162652688276,67.95372497191698,2.931683507932462,2.4243648860183153,16.832000732421875,0.7794471219822805,488132000.0,-0.18009264657144666,0.0386351307986219,0.9570727991950477,0.313422328354597,0.01840247853691803,0.9781717221691102,0,0.3359626326360722
AMZN,2022-03-25,164.0,165.36849975585938,162.25,164.77349853515625,49032000,0.0068448147304497955,0.018925978894626362,0.004716454482372472,0.002141738121651844,157.90245208740234,151.72050247192382,155.35579664651593,0.08603317185024205,-0.12369796752929574,0.026606728376156682,5.255463736397879,0.020989239549013317,0.24794983560949901,81.70274598522373,3.3578904514091903,2.280457463596035,19.248992919921875,0.6791004052552996,537164000.0,-0.13033045841463856,0.0953980827053624,0.995999619169729,0.3194558591166367,0.004036404459893439,0.9759915335900425,0,0.28707399916692433
AMZN,2022-03-28,164.97500610351562,169.03750610351562,164.89999389648438,168.99049377441406,59854000,0.02527066880086216,0.02448369795468845,0.024339975887835215,0.00122293675955652,160.61620178222657,152.49187698364258,156.65433923012526,0.10819341407581538,0.49214675903320426,0.02701020828029542,5.05096435546875,0.021014096379495206,0.26665642849708804,85.94739524542538,3.989945193146184,2.330009764266423,27.137496948242188,0.8277428125332768,597018000.0,-0.26050890514051606,-0.04259810031620329,0.9999999996967491,0.3162320646419098,0.01203801807497722,0.9873989398493298,0,0.29099589681539395
AMZN,2022-03-29,170.38400268554688,170.8314971923828,167.86849975585938,169.31500244140625,66154000,0.0019184362663260243,0.017499910779458682,-0.006274064625954254,0.008246078699509642,162.81105194091796,153.4005271911621,157.86011667881868,0.10374459293333896,1.257256927490232,0.02657561283988219,4.9600710187639505,0.02082920828532263,0.28237862898034927,84.98495492613019,4.465562047507632,2.244501294902297,21.948501586914062,0.9016012505809284,663172000.0,-0.3560768482291852,0.2135510300780911,0.9999999996997042,0.30965749192982406,0.01433576665495635,0.9699078068797274,0,0.2604420991981814
AMZN,2022-03-30,168.50950622558594,168.95050048828125,165.5,166.30099487304688,56168000,-0.017961531171231216,0.020748525832379145,-0.013106152892356334,-0.004757382418602069,164.13075103759766,154.11295166015626,158.66400984017375,0.07908513256547285,1.8220114135742165,0.027104560971769425,4.561464582170759,0.020669452040756493,0.2906518165698943,75.3674580484421,4.546873086952928,1.8606498674780747,13.196990966796875,0.7609231652929731,607004000.0,-0.2287742121955358,-0.09336122911454273,0.9094906388542227,0.3234221649435073,-0.008417546561851962,0.9947135928348285,0,0.6966867188036648
AMZN,2022-03-31,166.44500732421875,166.4949951171875,162.95350646972656,162.99749755859375,59966000,-0.020064520292900095,0.021727257781798664,-0.02071260544753054,0.0008659746821226968,164.70660095214845,154.86790161132814,159.07672295621373,0.052493743778769066,2.442991333007825,0.02668709878749203,4.506856645856585,0.019891207549846083,0.2909847954769439,71.6180201618805,4.295235248477013,1.2872096232017274,5.7584991455078125,0.8152649753922286,547038000.0,-0.2303042701018544,0.042386882292157604,0.8102880244929483,0.3200966601657658,-0.019929122921271247,0.9708741640644334,0,0.9905749563584203
AMZN,2022-04-01,164.14950561523438,165.82699584960938,162.3195037841797,163.55999755859375,57090000,0.0034450322821231614,0.02144468156988518,-0.0035912874327292585,0.007067642595104905,164.93755035400392,155.76385116577148,159.50370148977373,0.05005106341409545,3.101090850830076,0.02625604521404636,4.288392203194754,0.01974940551976368,0.2877690961048288,79.0947232665766,4.094006340856538,0.8687845724650018,2.3094940185546875,0.778197917717395,604128000.0,-0.3329728080556826,0.3049087426170579,0.8271796594078853,0.2654437834702446,0.004863730306009217,0.9685751596387786,0,0.9463507254253001
AMZN,2022-04-04,164.125,168.39450073242188,163.20550537109375,168.34649658203125,49882000,0.02884445449723015,0.03082330471006516,0.0257212282210147,0.0034544048045968175,165.6230499267578,157.30852584838868,160.3458724509411,0.07016765730535865,4.131695709228524,0.022216302793638308,4.221034458705357,0.018441243273832033,0.2711949726053257,78.67920979800898,4.271522003811555,0.8370401883360148,6.8549957275390625,0.697560593601942,654010000.0,0.1603424907501607,-0.9006683415624765,0.9709161821183002,0.16261794202085064,0.02624562379656421,0.8589985355692716,0,0.8886120083632176
AMZN,2022-04-05,167.7415008544922,168.11050415039062,163.26600646972656,164.05499267578125,53728000,-0.025822642256601212,0.029529718061935814,-0.02197731723939346,-0.0035937530024229667,165.5396484375,158.71055068969727,160.699121996164,0.033674144299306326,5.14350082397462,0.023192458916104976,4.169891357421875,0.017514829731688757,0.23937705153965821,65.5859281785824,4.019580721539114,0.4680791248508589,-0.834014892578125,0.7718154067157478,600282000.0,0.07455175874625869,-0.946540131945086,0.8248764627501329,0.11379762962051339,-0.016566973711400968,0.8915400465689913,0,1.0
AMZN,2022-04-06,161.65049743652344,162.1999969482422,157.25450134277344,158.75599670410156,79056000,-0.03283328123701215,0.03115155148674434,-0.01790591911651507,-0.014656641654361416,165.07444763183594,159.68440017700195,160.514062444539,-0.005813989793700308,5.741950225830067,0.02472736657817126,4.272890363420759,0.01769339564392115,0.20858703776713913,52.089816205998346,3.3536717109462018,-0.15826390859364325,-4.652008056640625,1.1386022395852085,521226000.0,0.14540267712700394,-0.9666353250411707,0.6155049310163204,0.188096057237168,-0.030589931999097163,0.9980869160352493,0,0.9998938964106504
AMZN,2022-04-07,158.39999389648438,160.07899475097656,154.51150512695312,157.7845001220703,68136000,-0.0061382328144399005,0.03528540268127277,-0.0038856931697701675,-0.002242452663257349,164.48794708251953,160.23274993896484,160.25410412811343,-0.01527933470326331,5.912059936523434,0.022206772221339478,4.271783011300223,0.017806546656532363,0.19417073337513543,44.78874900847089,2.7162313432718292,-0.6365634210144129,-5.8650054931640625,1.0310170655900928,453090000.0,0.08007673488525033,-1.1574902101181364,0.5801289065813623,0.3087551249661165,-0.0008936707972103441,1.0410522372895012,0,0.9253994835245638
