ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,weight
MSFT,2022-02-10,292.8796487217257,297.77316484125447,289.66225322547234,291.28057861328125,45386200,-0.028783662859142224,0.02784570002613228,-0.005459819811205681,-0.023039330118883695,295.5142517089844,292.25206146240237,295.8963028220226,-0.0033241265920475106,-14.944430236816402,0.022004617803534434,10.24325570424142,0.021264320213894315,0.08155224522546721,54.03892807556538,-3.379432752392745,1.184128705812184,2.446746826171875,0.9459780270444391,444569700.0,-0.35985253392062916,-1.0590264263680496,0.5562681665984361,-0.4119858471372434,-0.020692617198540365,0.6582287728128662,1,1.0
MSFT,2022-02-11,292.06085534207085,293.12048369685596,283.4201145266006,284.21002197265625,39175600,-0.02457351147193814,0.034130989127636346,-0.02688081345221923,0.0026787804820503887,294.2407745361328,291.7819763183594,294.78332369351153,-0.02595072677546739,-14.739440307617144,0.020603462710062137,9.487071134419788,0.020492246497630873,0.08514647988451711,49.22321545108989,-3.926114834518671,0.5099572989490069,-12.734771728515625,0.8218332632312079,405394100.0,-0.22734720043181464,-1.2118622239544452,0.26231538176388985,-0.2445270807509846,-0.029810214973634296,0.631172292789846,1,1.0
MSFT,2022-02-14,282.9865867276755,285.866852917156,280.65543402557785,284.17144775390625,36359500,-0.00013573355523990806,0.018338995464132167,0.004186986527842388,-0.004304687204515452,292.70142822265626,291.049870300293,293.7726688421206,-0.023633140736512036,-14.80706695556637,0.020111438944150743,9.088681739098396,0.020408070427743612,0.08522996420583637,54.18539160095528,-4.312762103383534,0.09864802406731599,-15.393463134765625,0.7655565557945436,369034600.0,-0.14678995034842654,-1.0832955353767246,0.2607116892117039,-0.19756779564557697,0.002868566317162702,0.6196091068276469,1,1.0
MSFT,2022-02-15,288.99759771206277,289.75857816176847,286.11733109996294,289.4407043457031,27058300,0.01837270983298251,0.012580286763435602,0.001533253691840383,0.016983233172447317,291.9028594970703,290.9448745727539,293.36010079484277,-0.005169949218758137,-14.477809753417944,0.01992490203617097,8.110942654631069,0.020170312775588853,0.08538478475146745,52.5060154673933,-4.146203032027358,0.21216567633879357,-7.985687255859375,0.5790291813947476,396092900.0,-0.3650425688941824,-0.9125506909115463,0.4797768530867741,-0.18596722395355123,0.014699853937961383,0.6159904744920627,1,1.0
MSFT,2022-02-16,288.0120979274478,290.42531057148676,283.4849086505779,289.1028747558594,29982100,-0.0011678623372351113,0.02400668594710381,0.0037872604526787983,-0.004935748140486127,290.6177642822266,290.7902328491211,292.954650695892,-0.005802664266509874,-14.130178527832015,0.019917711571780017,7.878021662204036,0.019837971788118414,0.08550884784223955,50.19330847529053,-3.9954072250887407,0.2903691866219287,-12.8509521484375,0.6527373534464533,366110800.0,-0.33698035818625344,-0.9236467537183963,0.46573185581406934,-0.1821412862447464,-0.0008619642834222008,0.6174905154386486,1,1.0
MSFT,2022-02-17,286.0718280004565,286.49655572673316,279.93262997944396,280.6372985839844,32461600,-0.02971950955897189,0.023389356226613513,-0.018997080048978026,-0.010484318974560635,289.66229248046875,290.29563598632814,291.781569542377,-0.03327069443946421,-13.784997558593716,0.020924118800087002,7.567681757488693,0.01954506680434584,0.09119870140220238,38.34239701354306,-4.50704727353326,-0.17701668945807292,-9.554718017578125,0.7089711110696144,333649200.0,-0.25636973482710607,-1.225213623237632,0.11378224032641719,-0.1858320713808611,-0.030176702383791977,0.6389796755472542,1,0.9960586639060486
MSFT,2022-02-18,282.87670175552876,283.65858009488875,276.3706915634675,277.9344482421875,34264000,-0.009677795029214639,0.02622160936599147,-0.01747140532428082,0.007979706129027646,287.98475341796876,289.9341751098633,290.4627960852161,-0.04138776280069409,-13.251661071777335,0.020638779848977024,7.674716568920327,0.019486775976416446,0.09787048909455036,34.55548028651157,-5.072154492332174,-0.5936991266055891,-16.775390625,0.7682357046870919,299385200.0,-0.3096985237744369,-1.0966968828245782,0.0014133809360246737,-0.14306644123332468,-0.011165423808748099,0.6423071243632689,1,0.9781289872865381
MSFT,2022-02-22,275.10623504920284,281.41920742809083,274.6235925315727,277.7318115234375,41736100,-0.0007293468846502257,0.024468262598359165,0.009543863931944832,-0.010175828188523807,286.7676239013672,289.5462051391602,289.25032136504666,-0.04080313748072255,-12.776809997558587,0.02063237963411746,7.757597775941524,0.017118208914587537,0.10426606696169945,35.53792859990688,-5.473264735424436,-0.7958474957582808,-12.171295166015625,0.9843158642606769,257649100.0,-0.2948921651323157,-1.1004755344491766,0.0,-0.14163665482579701,-0.011721218446790527,0.6407612616021326,1,0.9216494106582498
MSFT,2022-02-23,280.10638276693766,281.5736347601143,270.37632332672223,270.5404052734375,37811200,-0.026234481634743675,0.041388684332238586,-0.03415122996721574,0.008549871296611512,284.4836120605469,289.1782028198242,287.46842459441723,-0.064450907309064,-11.956291809082018,0.020587854760016164,8.119798216144185,0.01737981784197034,0.11464560776165961,27.80109040033622,-6.298824943141483,-1.2971261627802617,-22.840118408203125,0.9301818692618105,219837900.0,-0.2936550495810695,-1.094496904386953,0.0,-0.04337503023376106,-0.02452410872234174,0.6398973262315206,1,0.8897288496046434
MSFT,2022-02-24,263.04977493259855,284.913470148122,262.0941229321313,284.3632507324219,56989700,0.049831013069287944,0.08024717383984535,0.08102449737687191,-0.027687658459992708,282.9412841796875,289.10543060302734,287.1726937504177,-0.01640294290062285,-11.17749481201173,0.02280115149025528,8.82086112403614,0.019493782620054283,0.11519129932907535,45.99757662622907,-5.771172762224296,-0.6155791854904598,-15.42327880859375,1.4621255784938383,276827600.0,0.19312347156838522,-0.19851427383188733,0.44002992150988823,-0.2368974727105984,0.039794458648830175,0.6934302158396318,1,0.9958785225984561
MSFT,2022-02-25,284.8941789810283,287.2977287820881,281.5253148914239,286.98883056640625,32546700,0.009190824369302537,0.020113723168495915,0.007352384639083565,0.0018670775750344898,282.512109375,289.0131805419922,287.15518297098805,-0.0070043517452027665,-10.683768310546839,0.02277095992596868,8.625614718710223,0.019239136592954363,0.11541322964550596,44.55678361195849,-5.0825537418462545,0.05843186791006616,-4.291748046875,0.8580599840788028,309374300.0,0.20160515737707688,-0.17933020532389543,0.5236113875469813,-0.19062470549399999,0.013091402228624016,0.6912622906959557,1,1.0
MSFT,2022-02-28,284.09296349755033,288.7553055184813,282.82844278237695,288.4174499511719,34627500,0.004965612537185708,0.02054959828853019,0.01522208223755114,-0.010090521861567177,282.93285217285154,288.58681335449216,287.2753988738627,-0.0005868715945325598,-10.431164550781261,0.021834152631406353,8.502637019261142,0.01840726299319501,0.11265128201517939,48.90024830398033,-4.371152635450812,0.615866379444407,4.207427978515625,0.9314789028199377,344001800.0,0.2805327998299733,0.28619506920494886,0.5690893810332885,-0.22544893281421907,0.0024413102035803604,0.6875475276814188,1,1.0
MSFT,2022-03-01,286.1104609698699,289.55653540384833,282.0079998222269,284.7108154296875,31217800,-0.012934927225591936,0.026512992033562163,-0.004891976110866079,-0.007998784337398918,282.9867889404297,287.84410858154297,287.0311528315603,-0.010885382254954121,-10.608606262207047,0.02184681145383617,8.655813860619487,0.01856352603663085,0.10757106422070592,43.60398742990381,-4.0596593357386155,0.7418877433252833,0.53936767578125,0.8573157918152152,312784000.0,0.4310434075329546,0.3652640456768957,0.4510941316185237,-0.2270957196185163,-0.016669123446629696,0.7080724445562047,1,1.0
MSFT,2022-03-02,285.1065776203058,291.00448458147713,283.50423036390407,289.7689208984375,31873000,0.017609798432189423,0.025883570239553132,0.016352983915289703,0.0013900497247392113,283.0196105957031,287.4612350463867,287.2918926474534,0.008027815825664699,-10.548572082519513,0.022263097796655317,8.684433570417744,0.018738859437981346,0.1033176523710286,42.459620402633035,-3.3658523616964544,1.148555773893956,0.328216552734375,0.8863570317203634,344657000.0,0.2641665404967564,0.03017665528269926,0.6121114676660854,-0.238647099502189,0.014177258106311763,0.7276112174196673,1,1.0
MSFT,2022-03-03,292.37509981281175,292.6067587164932,283.84195705729525,285.6470642089844,27314500,-0.014326773322351069,0.030684024998340633,-0.023011657312489244,0.008993990474526103,282.6740295410156,286.6458969116211,287.13524231998014,-0.003484552590368437,-10.913509826660174,0.022102181507260416,8.587328237821648,0.018989736307164107,0.09208799132233256,45.45994265205295,-3.1127231878967336,1.1213479581549421,-3.455810546875,0.7695639832391726,317342500.0,0.4566250108381576,0.236744668305966,0.5165354148183172,-0.20930170811490162,-0.014643563030321882,0.7355693115394663,1,1.0
MSFT,2022-03-04,284.0736581596549,285.3960935577323,277.20083543278474,279.79742431640625,32356500,-0.020691150792931698,0.029289969858289737,-0.015053257210827954,-0.005508217119915368,282.5900421142578,286.1261672973633,286.436402510116,-0.022118714413696214,-10.723664245605448,0.02085099428110505,8.497746781103384,0.018745301623114503,0.09385388370373991,46.37249637594117,-3.345567921360157,0.7108025797532154,-0.839874267578125,0.9264619983507419,284986000.0,0.6702760566936659,0.432856144179082,0.31652122363665636,-0.11191137734811253,-0.016674454428481967,1.0010188004353895,1,1.0
MSFT,2022-03-07,278.5136356085561,279.6333695655803,268.8607871426468,269.22760009765625,43157200,-0.038508737862874134,0.04001291999269714,-0.03334140351971039,-0.004588279220177435,281.7193572998047,284.85205535888673,284.79746894702464,-0.054851123475295374,-10.962942810058564,0.02192141467509288,8.906690944116333,0.019079849406383582,0.10368006203223003,39.52817769535384,-4.333046861935657,-0.22134108865782665,-8.70684814453125,1.2216202889308103,241828800.0,0.6938469535675111,0.5144687085125514,0.0,-0.00042296138730754006,-0.044510750115602814,1.0416146815445886,1,0.9997470779287051
MSFT,2022-03-08,268.1561220285429,274.1022802945537,260.6269119121218,266.2738342285156,48159500,-0.011031887634556608,0.05060718196727242,-0.007019372840410892,-0.003979822532031314,280.5735595703125,283.6705917358398,283.03331325954764,-0.061327321243476514,-11.021791687011728,0.021799433647720523,9.470136513728452,0.019938801561685728,0.11786485331548026,33.22145152200544,-5.292961293691974,-0.9450044163313152,-11.457977294921875,1.3263738377755794,193669300.0,0.6728698667650476,0.5579660774953866,0.0,0.050100003169462004,-0.002465165280756332,1.0407535580470983,1,0.9643587692166335
MSFT,2022-03-09,273.60034117475794,279.5464994060376,271.03267993001293,278.48468017578125,35204500,0.04483781826255098,0.030571949129643165,0.0178520939698865,0.027514933893034065,281.36798706054685,282.92579956054686,282.6001101087127,-0.01569711702328593,-10.73868286132813,0.024282249876859816,9.922441032057959,0.02021422477671409,0.11462855226041503,43.43828315944503,-5.0106277809705375,-0.530136722887903,7.94427490234375,0.9658746866452791,228873800.0,0.7440191354380989,0.09789212811064783,0.36436478265200645,-0.03277221815535345,0.03953777204367333,1.0503830657019984,1,1.0
MSFT,2022-03-10,273.1949308694663,276.65066742284495,270.83963327856327,275.67572021484375,30628000,-0.010137801317061159,0.021079238097363607,0.009080656575110358,-0.018994758716982287,280.4992340087891,281.72025909423826,281.94064440453474,-0.021455818969547347,-10.88326324462895,0.023651594980782006,9.813498326401,0.020319090077652785,0.10239802167820722,46.703426519691966,-4.956401717677011,-0.380728527675501,-8.687530517578125,0.8410710007215337,198245800.0,0.9660461363128658,0.7083953778917227,0.37597401076711584,-0.0006315255289107419,-0.0014290905179823675,1.0478598216822568,1,0.9990407113007264
MSFT,2022-03-11,277.9634022977425,279.4596114101484,269.7295241457534,270.3473205566406,27209300,-0.0195177434295542,0.035991062326791425,-0.02739958454196018,0.008298453273708269,278.8350830078125,280.67359619140626,280.8365183237829,-0.036791047588800224,-10.748910522460903,0.023242349789444082,9.987941093041984,0.02053678390023501,0.10361032793119589,45.12890757864507,-5.282491222387193,-0.5654544259085466,-16.641510009765625,0.7663160373147211,171036500.0,1.0041768910201023,0.8413325954467576,0.17337609278139274,-0.044339061349131195,-0.022060068606927906,1.0295340443215286,1,0.9895882365176433
MSFT,2022-03-14,270.6080512376914,275.49239202561154,266.24497270953424,266.84344482421875,30660700,-0.013045367304718844,0.03465484910758225,-0.013911657085275999,0.0009644285747458565,276.6776824951172,279.8052673339844,279.50384465715774,-0.0463244406826364,-10.416815185546852,0.0228435737609842,10.163069980153352,0.020551356858543018,0.11208239898915986,43.29371847466511,-5.757286576841807,-0.8321998242905284,-21.574005126953125,0.8740001855711449,140375800.0,1.0151184914874778,0.978500308619576,0.02424381758888744,-0.021362931099320203,-0.020031274448776303,1.0326084285171253,1,0.9787153045559658
MSFT,2022-03-15,270.61762363193617,277.82830290735563,269.053866830209,277.1815490722656,34245100,0.03801056585454953,0.031655916875413755,0.024255350970838543,0.014143794351791677,275.924755859375,279.45577239990234,279.28267364907276,-0.008138043841516772,-9.830445861816429,0.024672363693370385,10.14789474084941,0.020852488958360435,0.11151784768829708,53.93773000810268,-5.238975058956726,-0.2511106451243572,-7.529266357421875,0.9791261885397823,174620900.0,0.8236426335255311,-0.004743164087176053,0.46425514373911086,-0.06538878351567619,0.03240030208473543,1.0479249825141665,1,1.0
MSFT,2022-03-16,279.07349465678493,284.343971257443,273.36868699762886,284.17022705078125,37826300,0.024900746309982222,0.038622217300289655,0.01826304715925044,0.006825654849147428,275.36488647460936,279.19224853515624,279.7481549254259,0.017829930958200936,-9.328125610351549,0.02499287794806332,9.301890243979658,0.021444927161022587,0.10773924685658665,49.87545707562609,-4.215685739718367,0.617742939291201,-5.59869384765625,1.0651225806251778,212447200.0,0.7872438264128458,-0.17588288201138075,0.7617078866774001,0.03502658470811281,0.037033672304897,0.992014283647706,1,1.0
MSFT,2022-03-17,283.10835163440186,285.34778970055567,279.32442273270993,284.9713439941406,30816600,0.002815178202410104,0.021136746183708255,0.006580492411890341,-0.0037367581656949462,275.297314453125,278.9856719970703,280.24560150339875,0.021455123318729494,-8.895467529296866,0.025004218140766615,9.319815463778339,0.02139025499472978,0.10447184927649962,48.66689000849753,-3.3020145711614077,1.2251312862785282,-0.67572021484375,0.8667233483400077,243263800.0,0.7597549913313195,-0.21240248988958638,0.7958050983316131,0.04156640887639055,0.012229241985321515,0.9796198234935918,1,1.0
MSFT,2022-03-18,285.1162398488807,290.55079938117666,282.56790264099095,290.0005798339844,43390600,0.017494294581610417,0.027527175099030413,0.017131047980715516,0.0005084576319471966,276.3176300048828,279.45383605957034,281.1746470586926,0.037740558235845496,-8.131982421874966,0.02434709246715577,9.466675035498437,0.02149074820479192,0.11004293197296416,50.998580076613635,-2.1473529382456604,1.9038343353554206,10.203155517578125,1.201897747864784,286654400.0,0.6219279451579178,-0.3318457678318214,0.9999999995785347,0.016072280407219013,0.024556344944883922,0.9631602117848632,1,0.9957297605432421
MSFT,2022-03-21,288.51398088334355,289.7205868535309,284.6624745949612,288.77459716796875,28351200,-0.0042364792007913545,0.017515779808888167,0.0009033055653602584,-0.005126193028620335,278.27232971191404,279.9958435058594,281.8984518310046,0.0313531570750339,-7.318297729492144,0.024241906471450924,9.308787153884273,0.02133610048197958,0.11361286610428283,52.64609111608885,-1.3160314392246732,2.1881246675011266,19.5469970703125,0.7917980455844115,258303200.0,0.5982807777916711,-0.31321176674210965,0.948329084153187,0.0032339111194508757,-0.0034934495628534457,0.9645513163411858,1,1.0
MSFT,2022-03-22,289.3924537893616,294.4119479641465,288.39821134013704,293.50457763671875,27599700,0.016246792659213253,0.020489413392550244,0.014209506133868096,0.0021395809307750476,280.9954040527344,280.78448181152345,283.0037971458345,0.04530199013377329,-6.349499511718761,0.024434527467077097,9.20260732577259,0.02126346063279832,0.12081817649038343,52.44287443749316,-0.2723932879064819,2.5854102550554545,27.230743408203125,0.7863323692109921,285902900.0,0.4790454688868927,-0.49850515018746383,0.999999999632768,-0.013237653640125215,0.022058139021234702,0.9696489414754094,1,0.9999636866394493
MSFT,2022-03-23,290.0777490123799,292.70332488596847,287.3845961318238,289.0931396484375,25715400,-0.015144317153354094,0.01839797637684772,-0.0033942946925806677,-0.011675554268800362,282.05625,281.7121185302734,283.5837345270347,0.02620058077873884,-5.149042358398447,0.0238716164454857,9.013691600465235,0.020700331009324734,0.11805689177551101,52.24500465431766,0.19646654426520627,2.443416069781714,10.60845947265625,0.7454929758346911,260187500.0,0.5166841749338686,-0.39603082537165524,0.8379978860462434,0.1108914378016025,-0.00837768057424726,0.9727918639216699,1,1.0
MSFT,2022-03-24,288.75537689115174,293.6397167673037,287.9638360996713,293.5431823730469,24484500,0.01527583877395647,0.019335760488642117,0.01658083576928204,-0.0011683527243036903,283.84299621582034,282.1711151123047,284.53225336951203,0.040302024733513464,-4.492546997070349,0.021332231110255943,8.815809592710432,0.017598109751904546,0.12350569046137129,59.12124236254281,0.9165570968555699,2.530805297897662,17.867462158203125,0.7449064063867633,284672000.0,0.36778357381605353,-0.28558461753145525,0.9999999996332879,0.04753469133613662,0.0184025155604699,0.9195158719339498,1,1.0
MSFT,2022-03-25,294.63396584716253,294.8945822052207,288.9001703045881,293.13775634765625,22566500,-0.0013821007746112415,0.020449129361960593,-0.005078197604113422,0.0037159216756376258,286.1220397949219,282.4785614013672,285.3518250817163,0.037734527155022984,-3.9161096191406273,0.021269637349967514,8.462793501772799,0.0176031315557563,0.12737662889222176,68.33998889822095,1.4379438343597144,2.4417536283214454,22.790435791015625,0.6971376777791437,262105500.0,0.45154336229118486,-0.19760997879177788,0.9851325366087543,0.039377548048984454,0.0040363661220792265,0.920763056997526,1,1.0
MSFT,2022-03-28,293.7651722801995,300.01056743386323,293.7651722801995,299.9140625,29578200,0.02285331857537593,0.020823949038586573,0.020931311128080974,0.0021403450048896725,289.4291015625,283.0533920288086,286.7387048358386,0.05956710269304834,-3.4673257446289085,0.021815584924108542,7.991182266328162,0.01760950415097856,0.1375281827066991,74.37401229434991,2.370610927641394,2.6995365772825,33.07061767578125,0.9209298719664556,291683700.0,0.3382354359395473,-0.5309440727180339,0.9999999997027368,0.038901723664620795,0.012038089573964373,0.9334986510879446,1,1.0
MSFT,2022-03-29,303.0126740383153,304.8563722649628,298.321372750695,304.4606018066406,30393400,0.01504571697945689,0.021464187731598326,0.0047784396242595535,0.010331664719173714,292.1570068359375,284.04088134765624,288.4265045473435,0.07189007568693061,-2.592777099609407,0.021698543321485898,7.5099204332385785,0.01749226787408775,0.15275388900015782,71.17231118369155,3.43700439638161,3.012744036818173,27.279052734375,0.9475275306388296,322077100.0,0.16022927478345836,-0.5583432289482768,0.9999999997381291,0.09325103978973005,0.014335873177220427,0.944827726013282,1,1.0
MSFT,2022-03-30,302.86782002120697,304.9817964510435,300.76347640947125,302.9643249511719,28163600,-0.004926633122837791,0.013923487665133155,0.0003186371201633915,-0.005231487345102258,294.0364166259766,284.70065155029295,289.8110588715176,0.0641504446891338,-2.161481018066411,0.02151006777634455,7.265154229263885,0.01723896915945783,0.16283365764648308,72.72860815865113,4.113968596851407,2.9517665898303758,18.794097900390625,0.8831188296784692,293913500.0,0.3200111781395569,-0.40392505470459855,0.9608168755835189,0.11339541471934163,-0.008417703781185693,0.9333474778224884,1,1.0
MSFT,2022-03-31,303.0029027856713,304.19987600855126,297.20156097857216,297.6069641113281,33422100,-0.01784135554560079,0.023515293234623466,-0.017808207857275632,0.0001273345781080551,295.2999786376953,285.2986465454102,290.5535260372138,0.043141871559939024,-1.671711120605437,0.02166450127411927,7.070027641091319,0.01703736204196743,0.16746296965451787,72.69353833399063,4.170103004903183,2.406320798305721,12.6356201171875,1.0380680227273535,260491400.0,0.31955860828979454,-0.45177696148726343,0.8205232299514195,0.08681303052483692,-0.019929108208068792,0.9294095434211348,1,1.0
MSFT,2022-04-01,298.6302459022579,299.3638720029751,294.93321694040014,298.67852783203125,27110500,0.003594133644710143,0.014834193454034571,0.00016167796274569094,0.0034383664172152892,296.1677734375,286.2427017211914,291.3273357319583,0.0434450416923407,-0.8906417846679915,0.02099213658997184,6.725973051555436,0.016702471652034798,0.17089430529579355,77.6211687011937,4.252041279473872,1.9906072583011278,8.677947998046875,0.8489502380602327,287601900.0,0.23434206537365274,-0.23002605103297247,0.8485843565767678,-0.03480469823176878,0.004863847450976233,0.919858944205683,1,1.0
MSFT,2022-04-04,299.3251718788428,304.17089116064096,298.9583589270999,304.0357666015625,24289600,0.01777751053865845,0.017144470506329074,0.015737382502761958,0.0021650168544262226,297.6938903808594,287.98311004638674,292.53766248144444,0.05574165982176062,0.47232452392580626,0.01881288638077656,6.333651997660638,0.01601649994391207,0.16885724669490898,75.50394353026047,4.6951397009437414,1.9469645438167977,15.26116943359375,0.7837689711757677,311891500.0,0.47145066812851194,-0.5806819391106074,0.9888748055436293,-0.15476262392600124,0.026245445269353553,0.935055120780474,1,1.0
MSFT,2022-04-05,302.3947533501223,303.9392148944746,299.11279097971965,300.0877380371094,23156700,-0.013070455758455626,0.016083375969188355,-0.007629151258009751,-0.005397434880057187,298.3522064208984,289.6738052368164,293.25671729626964,0.035950550625106686,1.8710891723632699,0.01891511863009453,5.901344237805546,0.014673778248310104,0.15603805545277147,66.04376339014406,4.673848268737913,1.5405384892887755,6.583160400390625,0.778621834611747,288734800.0,0.4642010889891982,-0.604461437333688,0.8837534750323587,-0.0906632211950443,-0.016566870906226484,0.9125797348732814,1,1.0
MSFT,2022-04-06,294.5953490903449,296.34251268797607,286.4097211968266,289.1028747558594,40110400,-0.03729229923756908,0.034357290632941385,-0.018644131182854025,-0.018302610372188197,298.3531799316406,290.2047149658203,292.861113244802,-0.0037967688087105367,2.1779504394531273,0.018794383217624114,6.448104942979621,0.014799628495127825,0.15150551120705685,53.4550184333537,3.7276183291180587,0.47544683973513635,0.009735107421875,1.3376411329050428,248624400.0,-0.023262444440536642,-0.4534913428398032,0.5917361042495815,0.13182810248544752,-0.030589851411297574,0.9006164079882308,1,1.0
MSFT,2022-04-07,286.36141443806906,293.1087462850132,286.06217848359114,290.90789794921875,31411200,0.0062241223972741315,0.024222676148895325,0.015876732275235294,-0.009482646342086402,298.0896514892578,290.96632385253906,292.67509274046074,-0.00020079953770840708,2.837775268554708,0.018593464028322716,6.381224304496503,0.01488559545330864,0.14360976400832853,50.80199841005418,3.0877805590387197,-0.13151274427536208,-2.635284423828125,1.046165405720817,280035600.0,-0.15360251143717812,-0.31337746310245995,0.6397201449819262,0.05465874408392311,-0.0008938452708746825,0.8898706677318714,1,1.0
MSFT,2022-04-08,290.01015328183416,290.6665398433151,285.99456517806084,286.6606140136719,24361900,-0.014707728730732197,0.016297930153978013,-0.01154973103576716,-0.0030860099492427584,297.4419372558594,291.7819885253906,292.1022852426713,-0.01755205843042484,3.6969042968750045,0.018324644142964475,6.3508834139347,0.014271238150763945,0.12788744417046394,48.22614823867631,2.212480105468103,-0.8054505582767835,-6.477142333984375,0.8152506917879935,255673700.0,-0.15025452903992798,-0.20737568969018946,0.5268119861754936,-0.015414713527082458,-0.013899447681064148,0.8974471049810951,1,1.0
MSFT,2022-04-11,281.6605493335074,282.4520607322384,275.106255215354,275.35723876953125,34569300,-0.040229681748677824,0.02667736482775358,-0.02237910342313773,-0.017442454371935496,294.9862548828125,292.2076782226562,290.50751891189606,-0.05766597084320498,4.554345092773417,0.02038526787462494,6.746642140671014,0.013970250736276934,0.11313135721301423,36.28542269010068,0.5997961966654088,-1.9345075736635824,-24.55682373046875,1.1493164138473984,221104400.0,-0.3946858633178775,-0.1849304139718891,0.0,0.20674427293242711,-0.02929092159464055,0.9695955351162915,1,1.0
MSFT,2022-04-12,279.1989878449197,280.6469151575573,270.75274518786716,272.26824951171875,30966700,-0.011281512952933273,0.03633978617437322,-0.02482365135507721,0.013951872456870233,291.7670196533203,291.9620132446289,288.7704456356887,-0.06745317143615745,4.854613342285177,0.01859900333158215,7.016227031013528,0.014135989092553083,0.12043880259390165,37.025503750852984,-0.9169529740643156,-2.7610053955146454,-32.192352294921875,1.0351832673557924,190137700.0,-0.548438123842047,-0.32240763804106276,0.0,0.1208693104516562,-0.004246958542245638,0.9327445207901711,1,0.9973246837381643
MSFT,2022-04-13,272.91502579688114,278.5619192143064,271.53464592371415,277.63525390625,21907200,0.0195204241598061,0.0253111706509435,0.01729559629563587,0.002375511233213224,289.23411254882814,291.63526458740233,287.709951185266,-0.04800520506489198,4.923687438964805,0.018232224152893252,7.112755075510661,0.013551995170028154,0.12628555139387382,37.9036872141921,-1.666702509698382,-2.8086039449189695,-25.329071044921875,0.7523525182561527,212044900.0,-0.6179625322904988,-0.28553473764957055,0.1667167513481359,0.0675545135402648,0.01772278268521279,0.991343271934254,1,1.0
MSFT,2022-04-14,278.0889871884744,278.30135109358486,269.6234472757118,270.11572265625,28221600,-0.027457746303796392,0.03212661496419196,-0.02867162994316566,0.0016342783412426605,286.4849884033203,290.8924835205078,286.0343103729787,-0.0714241929254897,4.817668457031289,0.01910738573956181,7.304433069599265,0.013912045622451557,0.14172657613594308,34.2032193209654,-2.834968000469246,-3.1814955485518666,-27.491241455078125,0.9735441777545345,183823300.0,-0.4246697370047313,-0.805958636828414,0.0,-0.03225319334512881,-0.025691275534288783,1.00480200240908,1,1.0
MSFT,2022-04-18,269.2276132247998,272.65436281401867,268.67739376545774,270.7817077636719,20778000,0.002462520272834823,0.014686993007241874,0.005772418810238039,-0.003287884995055936,283.6953063964844,289.93153991699216,284.58168155304475,-0.06604949622984246,4.244931030273392,0.01855854927610893,7.097587209767405,0.013544060204368246,0.15517238950247436,28.180974094308326,-3.6648413764016823,-3.2090951395874425,-27.896820068359375,0.7458570526800578,204601300.0,-0.40073823711487677,-0.6627437740628792,0.01939110352701268,-0.05119394838905344,0.0037038774219324776,1.0304074602064233,1,1.0
MSFT,2022-04-19,269.68128222004106,276.23557450537356,268.74495475070785,275.395751953125,22297700,0.01689617129079983,0.027199474578927768,0.02118971582243309,-0.004063884346985618,280.8313049316406,289.26259765625,283.70683111495714,-0.04793860601059986,3.9622705078125477,0.019101399248569094,7.165845798367258,0.01383750728539156,0.16190395761405652,28.2535221095458,-3.905190594553005,-2.7595554861910125,-28.6400146484375,0.8092008734464369,226899000.0,-0.4831255740418741,-0.776594953863251,0.1537355619222667,-0.030393994640265674,0.023068281092642584,1.0101415493924106,1,1.0
MSFT,2022-04-20,279.35345023812204,279.6430533893089,275.4633531849248,276.4189758300781,22906700,0.0037085818778802154,0.015120887383658575,-0.010504521800026125,0.0143709489232451,278.4644287109375,288.40831756591797,283.0127496592544,-0.041570721110301814,3.377673034667964,0.018658037924447115,7.167915897982373,0.01370713371665848,0.1664587104941164,29.99702882729852,-3.9673700932958127,-2.2573879879470558,-23.66876220703125,0.8384418181764939,249805700.0,-0.46105464051925127,-0.6615172222064715,0.18352818026792073,0.02637503895878721,-0.023241820124878455,0.9317150996902309,1,1.0
MSFT,2022-04-21,278.5618984401678,283.1180442640561,270.33768184591173,271.0616455078125,29454600,-0.019571473836721455,0.0471492836757848,-0.026924906005036515,0.007752443925582662,276.6603057861328,287.5067428588867,281.8745492638789,-0.05719899709821326,2.9224758911132653,0.018832358389489306,7.58091928285132,0.014842493459176853,0.17543565370319217,29.99704262366005,-4.3982394118272055,-2.1506058451827585,-18.041229248046875,1.0707835530065957,220351100.0,-0.43366866798939735,-0.7620577321797991,0.027541889058483485,0.04613022700064669,-0.029612676415356386,0.8953316253866216,1,1.0
MSFT,2022-04-22,271.90145264874303,273.36870459899797,263.8895994942571,264.51702880859375,29405800,-0.02444063885506137,0.035835519350407,-0.027158456742109774,0.003098214575349528,274.02121887207034,286.05543518066406,280.2214520776613,-0.07529451890230421,2.17655822753909,0.018870121717259356,7.941522857291744,0.015358672722145236,0.18900110131386996,26.219444785171802,-5.207770387687447,-2.3681094568343997,-26.390869140625,1.059531588441637,190945300.0,-0.2168225924707401,-0.9399526063095812,0.0,0.08444785121444236,-0.02822482136366191,0.8986717501576551,1,1.0
