ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
AAPL,2022-02-15,167.35956986279012,169.29775335068365,166.65477315145358,169.14112854003906,62527400,0.022888440315384676,0.01562588722144042,0.01064509593686874,0.012375555706831604,168.9440170288086,165.28250885009766,167.37592696480692,0.02334560212422423,-3.412978210449211,0.021353921719144447,4.220393342638415,0.017188112055142778,0.13977912044368046,67.60900112727118,0.5185859492578402,0.13316003735103366,-1.5641021728515625,0.6198468687559205,-228398600.0,1.8441692774063911,4.767943589715444,0.797827046401124,0.28697676378231435,0.014699814151469948,0.5089856687267964,3,0,0.9566426896010796
AAPL,2022-02-16,168.22097415914394,169.67949961629867,166.4589825612284,168.90618896484375,61177400,-0.001389980637950687,0.019066897871634094,0.004073301852424421,-0.005440157511289801,168.64386749267578,165.60218887329103,167.52166620290566,0.019951427658249334,-3.238961944580069,0.020722882992882354,4.062168859983517,0.016889991240762455,0.13988458121573877,68.02205610076693,0.5767391154414838,0.15305056282774182,-3.001495361328125,0.6167469540398137,-289576000.0,1.931305423705038,5.2616855198441215,0.7839237222353386,0.2436267448882146,-0.0008620397611821317,0.5020359043238183,3,0,1.0
AAPL,2022-02-17,167.41831260412283,168.2797341887302,164.91237519788157,165.313720703125,69589300,-0.021498459677433884,0.020369506997499207,-0.012570858397364446,-0.008808891905261124,168.2718948364258,165.82632064819336,167.31138567911702,-0.0030911856636133606,-2.974066314697268,0.021207247554131822,3.5702199386323303,0.016524518785298117,0.13707484598215897,47.95269133013183,0.32914952259420716,-0.07563122401562794,-3.7197265625,0.709355720345289,-359165300.0,1.8211884818321669,4.809452469374091,0.5713275653024379,0.2282269200316436,-0.03017667114446525,0.5138640268864507,3,0,1.0
AAPL,2022-02-18,166.23386310925557,166.93864489391834,162.68051421778296,163.76707458496094,82772700,-0.009399864886900103,0.026001140257691343,-0.014839266067738336,0.005566037726432782,167.77364501953124,166.07577209472657,166.97383224157835,-0.013901470879869118,-2.5766622924804494,0.021099262137976527,3.4909984021974703,0.016560504427143703,0.13155916687869038,36.685464398376475,0.008038903129914843,-0.31739347478393626,-4.9824981689453125,0.8613335655954822,-441938000.0,1.8326054701408618,4.897751745779839,0.47979968059969175,0.24248744246769563,-0.011165435694868608,0.5177767561577147,3,0,0.9956358464161306
AAPL,2022-02-22,161.4960419882263,163.16993775264925,158.72580252665216,160.84999084472656,91162800,-0.017972944587004148,0.027629067321557118,-0.004000414719184439,-0.01386745536299148,167.05514221191407,166.21798706054688,166.390609251402,-0.03229491771875451,-2.2383212280273312,0.02150773539315984,3.6744163418866345,0.015701062528280373,0.1269378535277139,33.25630394221619,-0.4763369392967718,-0.6414154537684984,-7.185028076171875,0.9850994772952133,-533100800.0,1.788200364089894,4.582185038130248,0.3071716300658297,0.25404390985398384,-0.011721222265401843,0.5332848045855825,3,0,0.870299737435603
AAPL,2022-02-23,162.04424861753867,162.64136771002168,156.3765239008277,156.6897735595703,90009200,-0.02620431080088908,0.03998246769060776,-0.03304328973918541,0.007424667956400207,165.61031494140624,166.24213409423828,165.4667201378942,-0.05746052639506169,-1.839230041503896,0.022183423057233965,3.9438353781154944,0.015846217207988688,0.12578016216271565,26.50648149122962,-1.182274525890847,-1.0778824322900589,-14.448272705078125,0.9863777620411811,-623110000.0,1.6438900565174268,4.043903317380835,0.06097705230026383,0.2978065403107037,-0.024524115665651734,0.5547704065088027,3,0,0.6913709121728107
AAPL,2022-02-24,149.35790916683425,159.4110376690062,148.79015546543386,159.30335998535156,141147500,0.01654242291426711,0.06667079843063103,0.06658804259734427,-0.04679223299757107,164.28490447998047,166.40135955810547,164.87973345669968,-0.042655898913186496,-1.4298727416992278,0.022477831388643163,4.41476446668527,0.01751669366883144,0.11883822102335635,34.85675107099385,-1.5133950908137592,-1.127202397770377,-13.254104614257812,1.5194163098962308,-481962500.0,1.47451028693462,3.38274013672155,0.21564464835224806,0.23705285318101654,0.03979440384254533,0.5375450467146893,3,0,1.0
AAPL,2022-02-25,160.38012393186045,161.6330924831591,157.47284137265066,161.36880493164062,91974200,0.012882150280127961,0.025781012086028583,0.006164610523300129,0.006759204241567173,163.57325592041016,166.68683090209962,164.54535931145597,-0.03190429586644064,-0.9631483459472463,0.022602945338760443,4.472797283535111,0.017251123179480944,0.10627842993257124,39.11660395510057,-1.5908085281198794,-0.9636926680611976,-7.116485595703125,1.0063169573130801,-389988300.0,1.3413293528355479,2.992444042676959,0.294877897314417,0.3978557307884641,0.01309152634593711,0.541978716870617,3,0,0.9464574999427946
AAPL,2022-02-28,159.6165763607333,161.92673963359974,158.9998756125995,161.63307189941406,95056600,0.0016363188309094139,0.018108076437726585,0.012633371699422748,-0.010858533479563271,163.2286834716797,166.44243850708008,164.2679986055472,-0.028895074180089537,-0.9343955993652173,0.016037289370306664,4.472098406950388,0.016326089345913286,0.10985225588178855,40.43288881294227,-1.6122500838151836,-0.7881073790052014,-3.4457244873046875,1.0906878079035698,-294931700.0,0.06817219488388868,-1.0601814587234566,0.31153230323523223,0.17776080694527138,0.0024412255961179462,0.4177972422615969,3,0,0.574790946310305
AAPL,2022-03-01,161.22197083806662,163.0818568508139,158.5496253630897,159.75364685058594,83474400,-0.01169585650861819,0.028370128487141193,-0.009107468292050688,-0.0025434216928282485,162.67267608642578,165.88655166625978,163.83806034316993,-0.036970476230301474,-1.317200469970686,0.014805633614438428,4.521741161410375,0.016203247042537956,0.11281955593465692,32.34127946872336,-1.7606014480548708,-0.7491669945959107,-5.5600738525390625,0.9757434683893955,-378406100.0,0.1201839633249498,-1.0271611027281893,0.19308879164294557,0.17006392706979132,-0.016669151739335298,0.38872547083287073,3,0,0.9335889786811548
AAPL,2022-03-02,160.9185355637426,163.82581854222389,159.5089420061074,163.04270935058594,79724800,0.020379265558364272,0.026476967618155028,0.013200305230654451,0.00729178166584307,162.06283416748047,165.50342559814453,163.7623126295905,-0.014868068370891172,-1.6149246215820199,0.015736201127713137,4.702832328029016,0.016479485164405196,0.11059737536565636,36.050439909476594,-1.5943919590910411,-0.4663660045056648,-6.098419189453125,0.9354617208924882,-298681300.0,0.07458558523096705,-1.2539853240899317,0.4003692642478053,0.10926317511089903,0.014177257789976583,0.4115535407897836,3,0,0.6330366572370304
AAPL,2022-03-03,164.91233720332733,165.34304789639853,162.05400207433684,162.71963500976562,76678400,-0.0019834978003753128,0.020212962139831328,-0.013296168319567652,0.011467104908819825,161.44417877197264,165.0440231323242,163.663009999131,-0.014083443182636024,-2.009641723632825,0.015586584695224292,4.607040639551006,0.016583348858701275,0.105551381677894,40.502968625089046,-1.4717734526567199,-0.27499799845707473,-6.186553955078125,0.9040847786994689,-375359700.0,0.16118862926763539,-1.1576586718829847,0.380008750559866,0.13990857008811924,-0.014643504872258207,0.41146172540783355,3,0,0.940932499543813
AAPL,2022-03-04,161.01640589639365,162.05401907314567,158.67687705595137,159.72427368164062,83737200,-0.018579650068097548,0.021143574105174028,-0.008024848197792972,-0.010467262375986499,160.8852340698242,164.578564453125,163.2878922546081,-0.029495279578599216,-2.287156677246088,0.015671275148893257,4.543410655961933,0.016520136122039793,0.10702575647573344,41.059078366779374,-1.597878678033993,-0.3208825790674783,-5.589447021484375,0.9906299879189732,-459096900.0,0.15935663104993453,-1.177678117395001,0.19123766101198714,0.14018686671554156,-0.016674352681101023,0.6395038307570693,3,0,1.0
AAPL,2022-03-07,159.91026569329455,161.53521443024337,155.68148559760553,155.93600463867188,96418800,-0.02400334276426533,0.037539302394122856,-0.024853070171221615,0.0011644567689482101,160.1021270751953,163.9378860473633,162.58771248166178,-0.04881044645098991,-2.6123114013671795,0.01635476908406232,4.750374855761767,0.017040723431126902,0.11437781846270972,36.002261068620896,-1.9806677249563336,-0.5629373007918548,-7.8310699462890625,1.1313187348925355,-555515700.0,0.24121968036471508,-1.3088994998847998,0.0,0.19818123916407188,-0.04451093641143198,0.7000462584147794,3,0,1.0
AAPL,2022-03-08,155.4661275372027,159.4403881412621,152.50989817230385,154.11526489257812,131148300,-0.011744900632788888,0.04496952312504067,-0.008689112322646839,-0.0030132688249769166,159.42865447998048,163.24189834594728,161.78081271127286,-0.055908645668090805,-2.9438468933105355,0.016449231850650888,4.960836093004596,0.01790375230421939,0.12412274478993421,26.14229210959543,-2.4032461577040465,-0.788412586831654,-6.7347259521484375,1.4916477165807576,-686664000.0,0.30611704974334614,-1.3259196663897077,0.0,0.23409221551634957,-0.0024651703511708646,0.7119943990093696,3,0,0.6618473246495135
AAPL,2022-03-09,158.06996768709067,159.95921898709753,156.04368834876885,159.50892639160156,91454900,0.03439908972096697,0.02454740763830607,0.009103302325387771,0.025660681940034045,159.7105697631836,162.66044235229492,161.56444258558986,-0.019374814889990044,-3.189535064697253,0.017990500136984333,5.148224452965247,0.0179555625364503,0.11730595798801183,37.17948116591709,-2.2766751104167327,-0.529473231635472,2.81915283203125,1.0304423340944338,-595209100.0,0.5681820651347055,-0.6947639722214699,0.29246302403082786,0.10493455408562126,0.03953781564114993,0.7286493869890077,3,0,1.0
AAPL,2022-03-10,156.81700107101284,157.0029911685478,152.6861150001443,155.1724853515625,105342000,-0.027562578570208853,0.02781985580977761,-0.010486845865651838,-0.016876330256150842,159.2974822998047,161.79119338989258,160.95568475377772,-0.04090895121819701,-3.6566218566894406,0.018522396635245925,5.350295711857754,0.01829297028146001,0.10988833426514263,36.43976211013265,-2.4974916650475336,-0.6002318290130182,-4.1308746337890625,1.1645674853713244,-700551100.0,0.7018570877162287,-0.5646935791797443,0.07036004605694815,-0.018456468393849068,-0.0014290856800426965,0.7335659568663744,3,0,0.9381362247517868
AAPL,2022-03-11,155.5737819765236,155.9163968116597,151.23733985445327,151.4624786376953,96970100,-0.024199378408936042,0.03089251542020519,-0.02642671076277126,0.0025861326126981735,158.30684967041014,160.94005279541017,160.0515698855794,-0.058888847073848206,-4.029641418457032,0.01853878388680751,5.3803618747914,0.01849657325787638,0.11723476692947114,34.446864231513786,-2.9379895962485705,-0.8325838081712438,-9.906326293945312,1.0684102475168051,-797521200.0,0.6998247361285049,-0.5674153807329587,0.0,0.004869775341915349,-0.022060034888715198,0.7333066440429438,3,0,0.7813007341266529
AAPL,2022-03-14,148.25179027503273,150.86540543880508,146.93030751756515,147.43931579589844,108732100,-0.026921255726168467,0.026689610567783864,-0.005480368753538897,-0.021197912456871137,156.8874740600586,160.05807876586914,158.8504028294193,-0.07883865073528014,-4.376103363037117,0.01886164819860739,5.343997522064356,0.018411169926350238,0.1371597740705602,33.50986452352896,-3.5705637622474455,-1.172126379336095,-14.193756103515625,1.1913995173133642,-906253300.0,0.6648126661509742,-0.6222443455477044,0.0,0.08561003543393174,-0.02003127821244053,0.7607127976715317,3,0,0.4685538904324168
AAPL,2022-03-15,147.71337523300835,152.28477002224423,147.2043670461277,151.8148956298828,92964300,0.029245314035251567,0.03346445653243191,0.02776675023590051,0.001858794824368929,156.09359893798828,159.38313751220704,158.18035452470153,-0.047484583375513846,-4.615361633300779,0.020400108241524943,5.2593946054159675,0.018812492983291202,0.1414472558937773,44.03729605005628,-3.676431013669486,-1.0223949046065082,-7.938751220703125,1.0148595375354026,-813289000.0,0.5909517335167953,-1.0140171799839888,0.20162278071215642,-0.056410719371207674,0.03240031905839893,0.7849126355187183,3,0,0.9901917082895656
AAPL,2022-03-16,153.73350876565036,156.62120932527256,151.19820652447248,156.21986389160156,102300200,0.028602412094247798,0.03471391323331245,0.01617315018536165,0.01263784510608911,155.41131439208985,158.73707427978516,157.99364113107296,-0.015857734555370873,-4.827026977539049,0.02084881696879605,4.888117505217949,0.019283118885667347,0.13055159315808698,46.38676476509308,-3.366085312126046,-0.5696393624504545,-6.822845458984375,1.0930470802130443,-710988800.0,0.6101497870253435,-1.0207583210260096,0.4090278086850151,0.0920081604359208,0.03703363222988494,0.7709348054370239,3,0,1.0
AAPL,2022-03-17,155.2606154453612,157.60014494995056,154.30131439746998,157.22816467285156,75615400,0.006433629611878736,0.020981168095008457,0.012672558470284138,-0.006140374356656546,154.86216735839844,158.15317306518554,157.92073861124237,-0.005848813364586953,-5.041863861083982,0.020969179962767037,4.826587465358817,0.019320624025176456,0.11634130790951092,45.02474220350745,-3.004142773527917,-0.1661574590818602,-5.4914703369140625,0.801743883123611,-635373400.0,0.5440293398826266,-1.1271857508382948,0.5476461410762304,0.13390829297246606,0.012229431491928188,0.7700616488217081,3,0,0.8354147383765655
AAPL,2022-03-18,157.1204422875064,161.0066074424884,156.3862803303168,160.5171661376953,123511700,0.020702862447209845,0.028784006240929593,0.021618599085644428,-0.0006851341524548762,154.94145660400392,157.91334533691406,158.1680174232855,0.016488921788472097,-5.071868896484375,0.021194340962618675,4.9475491147282,0.019524510190196846,0.10952088232238645,48.75002292138832,-2.4239638270201738,0.3312171899407068,0.7928924560546875,1.2731881259806999,-511861700.0,0.31719496442949796,-1.377981528766339,0.8009580802080303,0.14152398886859482,0.024556135738522798,0.7915134182397654,3,0,0.2816802511997514
AAPL,2022-03-21,160.05709828830467,162.83713639325782,159.56765695852218,161.8876190185547,95811400,0.00850149376259403,0.020195981967953667,0.01143667322294199,-0.002866159803718334,155.5366180419922,157.81937255859376,158.52226519426353,0.025777864870123793,-5.0405224609374955,0.021212192245077515,4.857352539514731,0.01940581821439299,0.10667064106343675,52.41792970730185,-1.832460276416839,0.7381765924352335,5.9516143798828125,0.9810538346577262,-416050300.0,0.18472811780382903,-1.4366491553585723,0.9259718511077378,0.14676932574311727,-0.0034933212626682363,0.7871076549138949,3,0,0.1
AAPL,2022-03-22,162.01486028186812,165.84229498697943,161.42753966012307,165.25497436523438,81532000,0.020587195595222305,0.026714810513552446,0.01999886971805684,0.000785985142562711,156.6505889892578,158.03962173461915,159.16347559149884,0.04565533978735237,-4.758977203369142,0.021297516427608323,4.864343881710435,0.019389751898886202,0.1134400382301587,52.50220116615916,-1.0795278911501214,1.1928871821615608,11.13970947265625,0.8389777030140149,-334518300.0,-0.03097781747051353,-1.486138137575375,0.999999999438696,0.11232391852157186,0.022057977965573093,0.7865847951156651,3,0,0.1
AAPL,2022-03-23,164.4424952526729,168.9942934206818,164.1096638130363,166.61561584472656,98062700,0.008199877563859424,0.02931675751151953,0.013215079159328132,-0.004916518341927759,157.36125793457032,158.53591384887696,159.8732032346634,0.05096448999588741,-4.228211212158186,0.020328812307122676,4.978314152109279,0.019069616402477403,0.12258189969538028,54.30552742337616,-0.3687800879058898,1.522907988324634,7.106689453125,1.0049173599664283,-236455600.0,-0.17011969790435535,-1.2920903595580175,0.9999999994785229,0.17936471285516714,-0.00837756590453793,0.752538437764964,3,0,0.1
AAPL,2022-03-24,167.4476727675763,170.46263328488442,166.61563143205333,170.3941192626953,90131400,0.02242464452902111,0.02257708111789011,0.017596222427246403,0.004993871184470249,158.8834213256836,159.09045181274413,160.87519523733312,0.07105182819233885,-3.6582615661621105,0.020579717675842723,4.964332686848108,0.016950372348288518,0.13919815296677912,61.590833483312444,0.49369530225627045,1.9083067027894354,15.221633911132812,0.948431657973897,-146324200.0,-0.17969048791310224,-1.3443985827472682,0.9999999995643613,0.1737147672214047,0.018402482862921187,0.8178926477510551,3,0,0.1
AAPL,2022-03-25,170.20812239603873,171.57855215101324,169.1019802060181,171.03038024902344,80546200,0.0037271005670523848,0.014480304266671165,0.004830896677322921,-0.0010915685791352376,160.8402114868164,159.5735305786133,161.84235571463697,0.07179667973848589,-3.1636978149414006,0.020461124935409077,4.723107194873628,0.016699257389681657,0.15377777913496124,67.60273884713236,1.2145535891587258,2.103331991753513,19.567901611328125,0.8526958502135994,-65778000.0,-0.11328355210176479,-1.3130973951090104,0.9999999995761106,0.17393175649193104,0.004036351439773123,0.8163326616813017,3,0,0.1
AAPL,2022-03-28,168.53422465828777,172.0190445148475,168.36781639958284,171.8917999267578,90371900,0.005024005674933108,0.02124143278857995,0.019922216244673663,-0.014594808168590977,163.28545989990235,160.08646697998046,162.79944563960083,0.07374347856347052,-2.7218112182617347,0.020462365914785407,4.488874205324087,0.01676799509248707,0.1678394189598405,71.2050746968922,1.8342047729709918,2.178386540452623,24.452484130859375,0.9590931035152457,24593900.0,-0.1408779005440243,-1.3084202664067253,0.9999999995910436,0.17372987640066287,0.012038047764273752,0.8110499577281608,3,0,0.1
AAPL,2022-03-29,172.95879441578631,175.22979461470234,172.61617948078282,175.1808624267578,100589400,0.018953731139466676,0.014919524299425498,0.012847383784956649,0.0062073611974692395,165.62205657958984,160.85782775878906,163.97862819075866,0.08904157706615398,-2.070074768066405,0.02043894310966176,4.309877104854452,0.016459427920221505,0.18688152069694444,69.68284387069735,2.561159207319946,2.324272779841262,23.365966796875,1.0579208549742662,125183300.0,-0.3427211701658186,-1.2117149054661924,0.9999999996395298,0.21241795899982233,0.014335913521418098,0.8212924935135011,3,0,0.1
AAPL,2022-03-30,174.77948791199498,175.8171010585222,172.96854916161706,174.01596069335938,92633200,-0.0066719166814604184,0.016369486370052023,-0.004368517311232587,-0.002291200700822261,167.40166625976562,161.40649032592773,164.93456461957777,0.07812244935868529,-1.6816761779785168,0.020239334804894645,4.026001426672159,0.016213103764479295,0.19983795676805796,75.71461739991327,3.0085967688057735,2.2173682730616715,17.796096801757812,0.9676751464938316,32550100.0,-0.16660808795831333,-1.2304234782687622,0.9580087671938701,0.20396073881972895,-0.008417739108791778,0.8127985419748105,3,0,0.1
AAPL,2022-03-31,174.0845168128981,174.27050693821633,170.71715752826566,170.9227294921875,103049300,-0.01793544306851495,0.020789215221988327,-0.018162369511167908,0.0003939645493756292,168.77112274169923,161.81664505004883,165.50486603601678,0.056274089966205094,-1.4397242736816338,0.020764006138731805,3.945593744725319,0.016224592479026825,0.20611102987091803,77.01098711044175,3.0781137736506707,1.8295082223252548,13.694564819335938,1.0618589871568802,-70499200.0,-0.08892902279274228,-1.4050755358112428,0.8465070098759856,0.21582976064657827,-0.019928940336488753,0.8360844540061687,3,0,0.5960834237673318
AAPL,2022-04-01,170.35489667684573,171.1869526611863,168.3090361200812,170.6289825439453,78751300,-0.001720073478277306,0.016866516450071572,0.0016089109995084182,-0.003322160938037958,169.7823043823242,162.36188049316405,165.99287713200997,0.05091775252393775,-1.0904467773437716,0.02020017120139851,3.827432703366386,0.01613762760906204,0.21058932931810967,85.90462365103353,3.0740676388557233,1.460369670024246,10.11181640625,0.8135731304423914,-149250500.0,-0.16855798858274093,-1.2217149833250227,0.8359183086746784,0.16059289190405404,0.004863665084558866,0.8258563431100213,3,0,0.965682956806916
AAPL,2022-04-04,170.8835430731966,174.72076108227714,170.75628355518236,174.67181396484375,76468400,0.023417357899370005,0.02269672156531068,0.022168728616557276,0.0014918950195680685,171.06072387695312,163.29867095947264,166.8194425446608,0.06964626801829404,-0.4715316772461051,0.019611193721594852,3.7568166720960483,0.015663759633843425,0.21625821615675334,85.75787413349633,3.3583705509956587,1.395738065731345,12.784194946289062,0.798214517411451,-72782100.0,-0.36901323686526116,-1.0176158469683456,0.9816503211409162,0.08281596392167209,0.026245536463921314,0.9349495895640123,3,0,0.8283213987921152
AAPL,2022-04-05,173.7516811601631,174.53479031608524,170.73672061862993,171.3632049560547,73401800,-0.01912355490034725,0.0221638577441853,-0.013746492626849778,-0.005267780667039147,171.67154693603516,164.16106796264648,167.25218182193643,0.04387238145044394,0.12371505737303323,0.020016472727378293,3.6505374253398872,0.014780622550198972,0.2126257068982438,74.5321157588306,3.2789083469740206,1.0530206893677652,6.1082305908203125,0.7900143345339139,-146183900.0,-0.3585494592595137,-1.122654897104676,0.862384836356591,0.09708325254850428,-0.016566898819145238,0.9303801596482446,3,0,1.0
AAPL,2022-04-06,168.72020734548278,169.963392443072,166.5373033062765,168.20140075683594,89058800,-0.018623234154463097,0.02036896911188515,-0.003074952293970021,-0.015423367059747133,171.8301254272461,164.5956916809082,167.3425836252602,0.021906460848919677,0.3184474182128838,0.019431564788572265,3.7596139322897164,0.014658407860886078,0.2113965735483429,66.61714059936756,2.927061460729078,0.5609390424982581,1.585784912109375,0.959766221679456,-235242700.0,-0.24445309122818296,-1.3568912614533504,0.7484112270206984,0.3320012808651141,-0.030589912327483072,0.8798061173604756,3,0,1.0
AAPL,2022-04-07,167.54556668896316,169.69910564386342,166.26323274049562,168.50486755371094,77594700,0.0018025615060097233,0.02039034808337929,0.005725611746393711,-0.0038990999178472687,171.64120025634764,165.26231079101564,167.45327733273172,0.019620666968644212,0.7373461914062602,0.018110533899568293,3.675010060232302,0.014435927507162997,0.20442107464596723,63.29852281949233,2.642249297630002,0.22090150351934534,-1.889251708984375,0.8489126092536808,-157648000.0,-0.3029420837841149,-1.1255739965377476,0.7593502997697296,0.22574995053197572,-0.0008938052724378976,0.8595947172554343,3,0,1.0
AAPL,2022-04-08,168.1524524173325,168.1524524173325,165.62693350816983,166.49813842773438,76575500,-0.011980508190507286,0.015168451328404237,-0.009838179376616898,-0.0020914240727561966,171.18797607421874,166.01409378051758,167.36231172273196,0.002915684061303709,1.2723539733886753,0.017308309164128895,3.6470425324326925,0.013992268385797398,0.18786425952576447,57.516685932490056,2.2289138059772995,-0.1539471905066856,-4.5322418212890625,0.8472138959652468,-234223500.0,-0.2577749764206602,-1.065031220380505,0.6870137010949846,0.08361664247502335,-0.013899432067785078,0.839952674769759,3,0,1.0
AAPL,2022-04-11,165.14731642594322,165.46055114101816,162.0050962053992,162.24981689453125,72246700,-0.025846901699323115,0.021297126872273486,-0.01754493862778472,-0.008113135765643764,170.2237777709961,166.7546188354492,166.87540745337952,-0.027014555711305833,2.098301086425778,0.017209546938974,3.652634453538322,0.013828199603683578,0.15693501244206953,45.23739720595323,1.5407772864385834,-0.6736669680363216,-9.641983032226562,0.815786304586289,-306470200.0,-0.23792519185096947,-1.1062179108508718,0.44658632578293983,0.36895098390559766,-0.029290924061092127,0.8148926801576137,3,0,0.9198966196675015
AAPL,2022-04-12,164.47187468621496,166.28279871101802,163.12101178667447,164.11947631835938,79265200,0.011457449678460402,0.01926515362514106,-0.002142605649181519,0.013695286899017795,169.11763916015624,167.36984786987304,166.61293782147285,-0.019420293396254784,2.848568267822259,0.016290228103778826,3.5918024684555547,0.013308032690862824,0.13311438086245586,46.10690468963298,1.1332268928439362,-0.8649738893047751,-11.061386108398438,0.9020133629417679,-227205000.0,-0.29554890623574587,-0.9980152618856483,0.41662428315389727,0.18939646325087356,-0.004246920480398764,0.7961830116902447,3,0,1.0
AAPL,2022-04-13,163.85517369033073,167.42808955183875,163.24827119923606,166.80160522460938,70618900,0.01621043680415227,0.025058621868318993,0.017981925548883036,-0.0016104281707306329,168.39620361328124,167.89893493652343,166.6309061455811,-0.006535656180687276,3.4557278442382824,0.015494247140443791,3.6155739622016148,0.012893284284271493,0.11720296344723542,44.19854331889695,1.0149657633998004,-0.7865880149991287,-7.21435546875,0.8183732879817831,-156586100.0,-0.42294894355472556,-0.9930807625008023,0.5332591612501345,0.20302484460816422,0.017722813906795264,0.8136846011899902,3,0,1.0
AAPL,2022-04-14,167.01694559853848,167.65322825491936,161.55477886000992,161.79949951171875,75329400,-0.030447202160134787,0.037691398384645976,-0.031239022290879447,0.0012909970119240716,167.48388061523437,168.12750167846679,166.17077218045137,-0.037638114545195334,3.8864582824706986,0.017168144076047782,3.8742794943383507,0.013525032268721043,0.10669685572463732,36.93546749285959,0.5117160949904473,-1.0318701467267855,-9.12322998046875,0.8731060168123795,-231915500.0,-0.3860704900363659,-1.1125974982688562,0.08744953167813639,0.08517470403255144,-0.025691428239779834,0.8721316375482624,3,0,1.0
AAPL,2022-04-18,160.45847376711322,163.08188755230427,160.1158737341422,161.58419799804688,69023900,-0.0013315547267304523,0.018355840823088075,0.007015673304342636,-0.008288194639986535,166.57940216064452,168.18085327148438,165.73395559165095,-0.03922358071519996,4.08879486083984,0.016558739701083427,3.825335615973878,0.013180050381470585,0.10452592446574903,35.13979623399179,0.09442559477579948,-1.159328517553147,-9.044784545898438,0.8261081380518412,-300939400.0,-0.29953632138709785,-1.006279389497718,0.0,0.05986935568316253,0.0037039877888982,0.8785053886652868,3,0,0.9808074762184966
AAPL,2022-04-19,161.5352440651779,164.27611889634176,160.44868355818875,163.86497497558594,67723800,0.014016408747596756,0.023357250922533518,0.01442243099173947,-0.0003029623779769275,165.49871826171875,168.27972106933595,165.55595743774,-0.026234569830720523,4.2853546142578125,0.01674778935213838,3.860295662417341,0.013278454932294417,0.10140606640392567,33.197693934120025,-0.05164515897646993,-1.044319417044333,-10.806838989257812,0.8244047609990294,-233215600.0,-0.3198890628426721,-1.0666883408838495,0.16774533105674677,0.02269503196417504,0.023068322892751247,0.851554721887502,3,0,1.0
AAPL,2022-04-20,165.19622127922986,165.31369734743882,162.59240492951264,163.6985321044922,67929800,-0.0010162480363094621,0.016623804641222338,-0.009066122475740407,0.008124044225083876,164.7322509765625,168.20189895629883,165.37905978695449,-0.02677357913009619,4.294262237548821,0.016069214394359033,3.851205699633129,0.012967565629125878,0.10315747980583173,34.21212006081184,-0.17877700238557281,-0.9371610083627488,-7.6646728515625,0.83381557425519,-301145400.0,-0.24934811452152505,-0.9188725166502656,0.15550388229230777,-0.01574806374929742,-0.023241906974223413,0.7899899833325772,3,0,0.9987932636672369
AAPL,2022-04-21,165.34307817395856,167.90774603308134,162.4064301142371,162.90565490722656,87227800,-0.004855288366724251,0.03376995059894932,-0.014741610556083586,0.010046187026384722,164.20267639160156,168.01640090942382,165.1434974174566,-0.030418137599842035,4.273412017822267,0.015967295338424253,3.990346164554097,0.013139894876477636,0.10679953357829094,36.80308305523906,-0.3395938412784574,-0.8783822778045068,-5.295745849609375,1.0778595539404896,-388373200.0,-0.12796246592882315,-0.8966121020989963,0.09718978615206386,-0.06353126815267715,-0.02961264216096362,0.7355251535390558,3,0,0.8360913037089406
AAPL,2022-04-22,162.94482378114378,164.3250370614869,158.08955892864606,158.37342834472656,84882400,-0.0282155140250611,0.0393719969165191,-0.02805486747020975,0.00024043900710215324,163.1895324707031,167.41536636352538,164.49872893433945,-0.05400900893783597,3.9560581970214628,0.0160180243311439,4.230171992535223,0.01379303702112929,0.11787733255402885,32.296456956607045,-0.8232650637297922,-1.0896428002046734,-10.131439208984375,1.0522904646187252,-473255600.0,-0.06013596335109941,-0.9598932459660876,0.0,-0.08189390061965572,-0.028224733253557142,0.738029976511032,3,0,0.6080762263563669
AAPL,2022-04-25,157.71754117840766,159.72425325965065,155.11372512050855,159.4403839111328,96046400,0.006714368814059374,0.028916940775949848,0.01092359619445922,-0.004141396528281599,162.48375701904297,166.83586654663085,164.01698178927214,-0.04432789416409879,3.5574565124511537,0.016103531988487883,4.267225535450243,0.014209408617621636,0.12376337756686642,25.92813011070686,-1.107714551079738,-1.0992738300436953,-7.0577545166015625,1.179359924302024,-377209200.0,-0.08047799349359157,-1.0023086518707562,0.0634811691400364,-0.1434660638112516,0.017495514772900077,0.7153608380058248,3,0,0.9846292477545604
AAPL,2022-04-26,158.82372320771267,158.91181906878418,153.4105028966986,153.4888153076172,95623200,-0.03804238384675431,0.03584180489439316,-0.03359011986378441,-0.0038676569153511665,161.60765686035157,165.91571731567382,163.01429926720976,-0.07489888365225836,2.8691069030761582,0.017650319244726848,4.416853226037413,0.014696663177257364,0.14013322786755988,23.929114056208277,-1.7927193138015411,-1.4274228742123989,-8.761001586914062,1.1703900253598456,-472832400.0,-0.08153553791010412,-0.9636330259122781,0.0,-0.2471199678429098,-0.037745865980408765,0.7674470602373042,3,0,0.8024178762938305
